6889002	Let me know what time you want me there.	11730544	Сообщи мне, во сколько ты хочешь, чтобы я там был.
10129661	Is she a feminist?	10129639	Она феминистка?
9458423	Everyone knows my story.	9537344	Все знают мою историю.
3652925	She doesn't live here anymore.	1987773	Она здесь больше не живёт.
3093924	His speech was enthusiastically applauded.	3093930	Его речь сопровождалась бурными аплодисментами.
985090	Context is important.	3592182	Контекст важен.
6303059	Nature does nothing uselessly.	12393077	Природа ничего не делает просто так.
4529808	The answer is pretty simple.	6382394	Ответ довольно прост.
26518	The moon is invisible behind the clouds.	2689740	Луна невидима за облаками.
3920437	Are you accusing us?	6858662	Ты нас обвиняешь?
3068956	Did you have something you wanted to say?	9105608	Вы хотели что-то сказать?
13046340	The earthquake occurred at midnight.	13052042	Землетрясение произошло в полночь.
4502692	We trust Tom's opinion.	4509981	Мы доверяем мнению Тома.
240899	You should observe the school rules.	2428313	Тебе необходимо соблюдать школьные правила.
11967567	I'm a time traveller.	12366370	Я путешественник во времени.
9379633	Whoever wants can leave.	9379683	Кто хочет, может уйти.
3422003	Tom showers every morning before breakfast.	3372240	Том принимает душ каждое утро перед завтраком.
9439744	We'll start as soon as he comes.	9439743	Начнём, как только он придёт.
10145726	Tom hopes everyone will enjoy his party.	10145740	Том надеется, что всем понравится его вечеринка.
3735424	I want to be a teacher when I grow up.	4516593	Я хочу стать учителем, когда вырасту.
25768	Have you got a pencil?	10608635	У тебя карандаш есть?
2272422	Tom didn't poison anybody.	3508366	Том никого не травил.
10953988	There are trees in the park.	10957336	В парке растут деревья.
5907671	We can't stay here any longer.	6387117	Нам нельзя тут больше оставаться.
7227629	I don't think that you'll win.	8915213	Не думаю, что вы победите.
2013515	I don't want to be different.	11518298	Я не хочу быть другой.
3329612	Can we get out of here now, please?	3759670	Мы можем отсюда уйти, пожалуйста?
7798548	Enjoy the happiness.	7807672	Наслаждайтесь счастьем.
953335	How long have you two been together?	13120803	Сколько вы двое уже вместе?
413600	Physician, heal thyself.	3458937	Врач! Исцели самого себя.
7149808	We have plans to go to Australia.	12659701	Мы планируем поехать в Австралию.
12496424	I didn't expect such success myself.	12492038	Я сам не ожидал такого успеха.
6246998	I didn't go to French class yesterday.	7531637	Я вчера не ходил на урок французского.
4502891	They haven't won yet.	4509888	Они ещё не выиграли.
5073744	They have a lot of potential.	6036093	У них большой потенциал.
2610593	Please, calm down!	2947322	Успокойтесь, пожалуйста.
7185963	I'm sorry that I can't go.	9048953	Жаль, что я не могу пойти.
5274055	I think that you have my umbrella.	6482191	По-моему, у вас мой зонтик.
2753082	Who wants to learn Polish?	3091393	Кто хочет учить польский?
460299	Think before you speak.	2624845	Думайте, прежде чем говорить.
12226636	The athlete injured her foot.	12827833	Спортсменка повредила ногу.
1980485	The real heroes are us.	13129650	Настоящие герои - это мы.
8610455	Avoid touching your face.	10587357	Старайся не прикасаться к лицу.
6439633	Tom planted these flowers.	6458817	Том посадил эти цветы.
3434295	What can I do to help?	2450907	Чем я могу помочь?
1635793	I live in a small fishing village.	5209349	Я живу в маленькой рыбацкой деревне.
11300732	Why can't we go with you?	11300743	Почему мы не можем поехать с вами?
3444504	Tom isn't as nice as Mary.	5762517	Том не так приятен, как Мэри.
3719593	I was bored to death.	10074066	Мне было смертельно скучно.
3348274	No one approved the proposal.	4209999	Предложение никто не одобрил.
11770674	Don't forget to come at the agreed time.	11841117	Не забудьте прийти к условленному времени.
284749	I have not seen him in months.	5128063	Я его несколько месяцев не видел.
2667938	These books are very precious to us.	4954352	Эти книги нам очень дороги.
50105	The news spread little by little.	4677045	Новости понемногу распространялись.
48347	I'll talk the matter over with my father.	13428513	Я обсужу это дело со своим отцом.
10521949	There will always be this kind of problem.	4793529	Такого рода проблемы будут всегда.
